trans_date_trans_time,cc_num,merchant,category,amt,gender,street,city,state,job,dob,trans_num,merch_lat,merch_long,is_fraud,trans_date,is_fraud_cat,trans_month,trans_year,name,trans_id
44022.69272,6.01E+15,fraud_Rau-Robel,kids_pets,49.44,M,529 Joshua Knoll Apt. 511,Lonetree,WY,Research scientist (physical sciences),5-Jul,fca711ee0aa063c8a0529b5d31c27e3f,41.160009,-111.045924,0,10-Jul,F,7,2020,Robert Long,55552
44022.69407,3.02E+13,fraud_Zboncak Ltd,food_dining,4.78,F,5395 Colon Burgs Suite 037,Thrall,TX,Press sub,2-Jan,94a3fcf2aee4bf28f1c536b3c768ca4f,29.762826,-96.873428,0,10-Jul,F,7,2020,Danielle Yu,55553
44022.69414,2.29E+15,fraud_Hermann-Gaylord,misc_pos,6.8,M,17819 Jose Mount Suite 657,Heidelberg,MS,"Exhibitions officer, museum/gallery",15-Feb,532579ce4d37991c2e2697bf76babec3,32.429444,-88.51419,0,10-Jul,F,7,2020,Richard Brown,55554
44022.69699,4.94E+15,fraud_Hermann and Sons,shopping_pos,16.15,F,3531 Hamilton Highway,Roma,TX,IT trainer,7-Nov,b17800c1abb672554f66fd07857e19b1,27.273333,-99.454092,0,10-Jul,F,7,2020,Michelle Johnston,55555
44022.69837,4.65E+18,"fraud_McCullough, Hudson and Schuster",food_dining,37.97,F,576 House Crossroad,West Sayville,NY,Film/video editor,25-Jun,9e97789c8a27415ee06328c3d788503a,40.734199,-73.805857,0,10-Jul,F,7,2020,Julia Bell,55556
44022.69943,4.54E+18,fraud_Pacocha-Bauch,shopping_pos,562.97,M,767 Adam Mill Apt. 115,Espanola,NM,Historic buildings inspector/conservation officer,18-Jul,9e8b20fc1a640985242349b96d824da2,36.450102,-105.301297,0,10-Jul,F,7,2020,Nathan Mendoza,55557
44022.69956,3.59E+15,"fraud_Schroeder, Wolff and Hermiston",travel,7.53,F,350 Stacy Glens,Spencer,SD,"Development worker, international aid",5-Mar,1e6367a0130ea8f3b5ef5ecd5d7b7f40,42.964809,-97.784743,0,10-Jul,F,7,2020,Paula Estrada,55558
44022.69963,3.58E+15,fraud_Abbott-Steuber,personal_care,184.38,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,Visual merchandiser,12-Nov,e3d7bd544e7da8de4ec4f98b64309610,47.765505,-97.195117,0,10-Jul,F,7,2020,Mary Humphrey,55559
44022.6999,4.68E+15,fraud_Pacocha-Weissnat,kids_pets,109.09,F,77663 Colleen Freeway,Moundsville,WV,Physiotherapist,12-Aug,5aa26fe9c08687b37c4982de75b89b3d,39.141522,-80.115613,0,10-Jul,F,7,2020,Tammy Davis,55560
44022.7005,3.60E+15,fraud_Berge-Ullrich,home,50.43,F,9333 Valentine Point,Bellmore,NY,"Librarian, public",21-Oct,a408a7c526933821b2df79509d8c9491,41.287481,-73.301546,0,10-Jul,F,7,2020,Ashley Lopez,55561
44022.70051,4.72E+18,fraud_Gottlieb-Hansen,personal_care,21.04,M,463 Willie Estates,Burbank,OK,Sub,30-Mar,f8bfa453f950854c38c87ca9d2e42705,37.422331,-96.5931,0,10-Jul,F,7,2020,Robert Drake,55562
44022.70082,3.53E+15,fraud_Christiansen-Gusikowski,misc_pos,13.54,F,8969 Fuentes Station Apt. 291,Mill Creek,PA,Archaeologist,17-Dec,2d52d84578de35df254994ab54d81363,39.882412,-77.607128,0,10-Jul,F,7,2020,Pamela Curtis,55563
44022.70083,4.59E+12,fraud_Dare-Gibson,health_fitness,40.37,F,543 Ware Path Apt. 593,Utica,MO,Land/geomatics surveyor,18-Apr,739467e1b96065b6181a09e9565ef6d3,40.605119,-94.013176,0,10-Jul,F,7,2020,Karen Gordon,55564
44022.70096,5.54E+15,fraud_Williamson LLC,misc_pos,17.44,M,329 Michael Extension,Lawrence,MA,Geoscientist,4-Apr,111aaa1818609b11cdd4e942f95f0cce,41.93567,-71.808554,0,10-Jul,F,7,2020,Kenneth Foster,55565
44022.70106,1.80E+14,fraud_Champlin-Casper,home,65.12,F,82468 Michelle Village Suite 556,Joliet,IL,"Teacher, secondary school",20-Jan,e445c81986312008fdb45ca1247b9ae5,41.634584,-87.064624,0,10-Jul,F,7,2020,Karen Ryan,55566
44022.70155,4.30E+15,fraud_Towne LLC,misc_pos,59.39,M,821 Solis Points,Muskegon,MI,Historic buildings inspector/conservation officer,25-May,a3c3ca6507d394ae8a4571bc32d17ba8,44.193587,-86.897163,0,10-Jul,F,7,2020,David Rodriguez,55567
44022.70164,2.45E+15,fraud_Leffler-Goldner,personal_care,83.32,M,27720 Martin Hills,Remer,MN,Insurance risk surveyor,27-Oct,2fc9afda2f2c0316ab64c3d68ab54ad7,47.135913,-94.130752,0,10-Jul,F,7,2020,Robert Andrade,55568
44022.702,6.76E+11,"fraud_Cole, Hills and Jewess",home,132.96,F,329 Emily Cape,Cape Coral,FL,Higher education careers adviser,9-Feb,184b6eefa2c87842667aa48e76750bc8,27.289282,-82.594185,0,10-Jul,F,7,2020,Amanda Wheeler,55569
44022.70211,4.68E+15,"fraud_Bahringer, Schoen and Corkery",shopping_pos,8.2,M,17547 Stephen Turnpike Apt. 846,Hawthorne,CA,"Editor, magazine features",19-Apr,1dd07547f17f43118b5db8617fcd827a,33.64672,-117.580521,0,10-Jul,F,7,2020,Charles Carrillo,55570
44022.70216,4.01E+12,fraud_Berge-Hills,kids_pets,21.25,M,7314 Johnson Square Apt. 296,Parkers Lake,KY,"Designer, industrial/product",24-Jul,a363ef3a2b93324c451fa56aa8cc0863,37.69278,-84.72761,0,10-Jul,F,7,2020,Robert Sanchez,55571
44022.70282,4.17E+15,"fraud_Watsica, Haag and Considine",shopping_pos,6.62,M,830 Myers Plaza Apt. 384,Edmond,OK,Media buyer,10-May,6feb13674418987e423dbfd6f60c9d47,36.487425,-98.268335,0,10-Jul,F,7,2020,Samuel Frey,55572
44022.70287,3.51E+15,fraud_Collier LLC,home,53.43,F,343 Hannah Parkway,Comfort,WV,Fine artist,30-Jul,8bcd6091697a2b676415fb472dc276ec,38.635046,-81.960363,0,10-Jul,F,7,2020,Christine Burns,55573
44022.70332,1.80E+14,fraud_Wilkinson Ltd,entertainment,103.91,F,250 Benjamin Hill Apt. 026,Mobile,AL,"Surveyor, land/geomatics",5-Jan,a78abb822998b285b1afd9c2d99a3713,30.133529,-87.96191,0,10-Jul,F,7,2020,Becky Mckinney,55574
44022.70359,3.59E+15,"fraud_Metz, Russel and Metz",kids_pets,35.94,F,72966 Shannon Pass Apt. 391,Bauxite,AR,"Scientist, audiological",20-Dec,b63bdfcfa2b9519f650571a563577fae,35.042494,-91.99192,0,10-Jul,F,7,2020,Kimberly Gonzalez,55575
44022.70372,6.01E+15,fraud_Bernier and Sons,kids_pets,38.16,F,3379 Williams Common,Littleton,CO,Water engineer,31-Jul,0334187b56e2f67cc1cac93e92b5278e,40.562169,-104.641987,0,10-Jul,F,7,2020,Erin Chavez,55576
44022.70439,3.75E+14,"fraud_Roberts, Daniel and Macejkovic",kids_pets,5.48,F,2918 David Spurs,Georgetown,MN,"Research officer, trade union",14-Dec,e770156f1d9380bf1546286019895556,48.011777,-96.820863,0,10-Jul,F,7,2020,Shannon Bell,55577
44022.70587,3.77E+14,fraud_Kertzmann LLC,health_fitness,142.2,F,1898 Parker Fork Apt. 057,Redford,MO,Investment analyst,27-Oct,d8709494af1ebb48eaf26d33a0dd6b8d,37.071607,-91.888844,0,10-Jul,F,7,2020,Jackie Davis,55578
44022.70589,4.89E+18,fraud_Bahringer Group,health_fitness,66.71,M,0371 Aimee Neck Suite 856,Sacramento,CA,Magazine features editor,30-Apr,3a835330f5c299c5d31460bc31b3d50b,38.312563,-121.297122,0,10-Jul,F,7,2020,Jeremy Whitney,55579
44022.70639,3.60E+15,"fraud_Hagenes, Hermann and Stroman",travel,8.35,M,4138 David Fall,Morrisdale,PA,Advice worker,27-May,44bac3af996afc3820bba66c5b8f446d,41.937682,-79.097335,0,10-Jul,F,7,2020,David Everett,55580
44022.70693,4.87E+15,fraud_Kozey-Boehm,shopping_net,81.64,F,194 Goodman Fall Apt. 569,Burlington,WA,Public house manager,10-Mar,80c2bf345878d11ffa09cbf10c098cf2,48.357816,-122.994932,0,10-Jul,F,7,2020,Elizabeth Maxwell,55581
44022.70716,4.23E+18,fraud_Gerlach Inc,shopping_net,4.39,F,669 Moore Shoal,Bethel,OH,Field trials officer,8-Jul,727fd2713b1090d0170627d0a39217ee,38.739619,-83.21251,0,10-Jul,F,7,2020,Jessica Bell,55582
44022.70727,4.41E+18,fraud_Fahey Inc,kids_pets,72.79,M,7955 Allen Orchard Apt. 336,Springfield,GA,"Therapist, occupational",2-Mar,cbf1c3f8c880500cef8f464be8833bab,32.854593,-82.173466,0,10-Jul,F,7,2020,David Cole,55583
44022.70748,3.78E+14,"fraud_Baumbach, Feeney and Morar",shopping_net,5.62,M,586 Thomas Cliffs,Oconto Falls,WI,Mining engineer,11-Sep,4d32135967aab505dd9e818834ef5f48,45.214014,-88.957171,0,10-Jul,F,7,2020,Nathan Martinez,55584
44022.70811,2.45E+15,"fraud_Schroeder, Hauck and Treutel",entertainment,79.03,M,27720 Martin Hills,Remer,MN,Insurance risk surveyor,27-Oct,7cfa8cf15a6a859cbbff6e71c70d7a97,46.400809,-93.864636,0,10-Jul,F,7,2020,Robert Andrade,55585
44022.70844,1.80E+14,fraud_Cummerata-Hilpert,entertainment,69.97,M,70761 Fitzpatrick Brooks Suite 631,Saxon,WI,Television/film/video producer,15-Apr,9455c31c6fba67ed97445adeeb7c5fbc,45.93843,-91.293446,0,10-Jul,F,7,2020,Michael Flores,55586
44022.70854,6.54E+15,"fraud_Reichert, Rowe and Mraz",shopping_net,131.5,F,5796 Lee Coves Apt. 286,Walnut Ridge,AR,"Engineer, control and instrumentation",23-Mar,c199018956ded2066bec3d685344c102,36.3321,-90.861921,0,10-Jul,F,7,2020,Jodi Rodriguez,55587
44022.7087,6.39E+11,"fraud_Zboncak, Rowe and Murazik",shopping_net,7.06,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,Chief Executive Officer,5-Jun,e666acc71565d027431d2c5d48d08412,44.745414,-75.671067,0,10-Jul,F,7,2020,Destiny Lowe,55588
44022.70959,2.71E+15,fraud_Douglas-White,entertainment,193.63,F,50872 Alex Plain Suite 088,Baton Rouge,LA,"Designer, furniture",22-Feb,7cc4ece7f10b66217769a2fa6ca4af22,30.979506,-91.730986,0,10-Jul,F,7,2020,Jenna Brooks,55589
44022.71192,4.90E+18,"fraud_Durgan, Gislason and Spencer",home,23.04,M,542 Howe Mission Apt. 092,Port Richey,FL,Environmental education officer,7-Oct,d6810e3111b6feb4bd6529766fa17aac,28.529786,-82.577385,0,10-Jul,F,7,2020,Randy Wood,55590
44022.71282,3.59E+15,"fraud_Prosacco, Kreiger and Kovacek",home,5.97,F,02110 Lucas Freeway Suite 517,Battle Creek,IA,"Teacher, early years/pre",2-Jan,2a1fd31b2f0cfe72523b689f0cbf2888,41.733124,-94.619689,0,10-Jul,F,7,2020,Kathy Hughes,55591
44022.71286,5.74E+11,fraud_Bruen-Yost,misc_pos,32.63,M,0423 Kirby Field Suite 623,Wilmette,IL,Trade mark attorney,23-Jul,a92280915d73d678dbafdf965db4d6ad,41.58371,-87.088139,0,10-Jul,F,7,2020,Cristian Jones,55592
44022.71381,3.56E+15,fraud_Kilback and Sons,entertainment,80.1,M,70147 Amanda Fields,Saint Bonaventure,NY,Toxicologist,15-Feb,126194c998cd9402ae2227d25edea2d7,41.46461,-78.423721,0,10-Jul,F,7,2020,Allen Bell,55593
44022.71406,3.01E+13,fraud_Bruen-Yost,misc_pos,4.82,M,01479 Murray Circle,Matawan,NJ,Drilling engineer,29-Apr,5e48a6f8d54864b4ea19be6a787065e0,40.12652,-74.937867,0,10-Jul,F,7,2020,Jared Velazquez,55594
44022.71455,3.55E+15,"fraud_Schoen, Nienow and Bauch",personal_care,100.66,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,Chartered loss adjuster,9-Oct,eac9b23fc9674e0b718ff52e593b50d8,43.563928,-74.27984,0,10-Jul,F,7,2020,Sara Harris,55595
44022.71457,3.72E+14,"fraud_Haley, Batz and Auer",health_fitness,21.88,M,502 Rice Plaza Apt. 979,Port Ewen,NY,Heritage manager,21-Jan,5b595324ca9d55a4bb391d2084c4afa8,42.51567,-73.429733,0,10-Jul,F,7,2020,Brent Terrell,55596
44022.71468,4.61E+15,"fraud_Quitzon, Green and Bashirian",shopping_pos,134.93,M,5155 Mary Common Apt. 927,Utica,PA,Garment/textile technologist,8-Jul,40e6c07dfde0a78196ee82fc0a709bd7,40.712283,-80.51476,0,10-Jul,F,7,2020,James Lynch,55597
44022.71479,3.73E+14,fraud_Metz-Boehm,shopping_pos,2.79,F,26544 Andrea Glen,Goodrich,MI,Learning disability nurse,18-Jun,0c23d4496a8f819d755080074ca48019,42.092884,-83.712481,0,10-Jul,F,7,2020,Kristen Hanson,55598
44022.71498,2.72E+15,fraud_Kerluke-Abshire,shopping_net,114.39,F,21326 Taylor Squares Suite 708,Clarksville,TN,Pathologist,28-Mar,45cd2d2998386bbeb58bee26621a47a2,35.623202,-88.317276,0,10-Jul,F,7,2020,Melissa Aguilar,55599
44022.71516,3.76E+14,fraud_Windler LLC,kids_pets,46.34,M,408 Bradley Rest,Doe Hill,VA,Dance movement psychotherapist,28-Mar,b3c2556412ab99db425a0aa2af7edf1e,38.317407,-79.496142,0,10-Jul,F,7,2020,Tyler Garcia,55600
44022.71519,3.00E+13,fraud_Connelly-Carter,home,82.99,M,50614 Kevin Point,Harper,TX,"Pharmacist, community",17-Nov,26023b097ed9708e7150bca011bf6718,29.699248,-98.310359,0,10-Jul,F,7,2020,William Jenkins,55601
44022.71561,3.86E+13,"fraud_Windler, Goodwin and Kovacek",home,15.39,F,1323 Derek Mission,Noonan,ND,Industrial/product designer,13-May,8c4f8c73173f4e9142ae808ff33f25d6,49.450386,-102.263261,0,10-Jul,F,7,2020,Teresa Clark,55602
44022.71622,6.76E+11,fraud_Hoppe-Parisian,kids_pets,154.79,F,6682 Green Forks,Ogdensburg,NJ,Senior tax professional/tax inspector,13-Mar,1724f5ae9d14c0ba48f79cde150ccc79,41.9179,-75.281135,0,10-Jul,F,7,2020,Amanda Spencer,55603
44022.7163,3.01E+13,"fraud_Stanton, Jakubowski and Baumbach",shopping_net,114.74,F,57256 Raymond Ports,Knoxville,TN,"Designer, industrial/product",22-Apr,686cd90ce50fe8d2603759b019a67487,35.27704,-85.109496,0,10-Jul,F,7,2020,Brianna Foley,55604
44022.71645,2.24E+15,fraud_Pfeffer and Sons,shopping_pos,116.76,M,43235 Mckenzie Views Apt. 837,Westport,KY,Pensions consultant,10-Apr,aaa3f7d2178600c16aa1bd69d169d095,39.123193,-84.95394,0,10-Jul,F,7,2020,Samuel Jenkins,55605
44022.71646,2.22E+15,"fraud_Metz, Russel and Metz",kids_pets,22.08,F,6014 Thomas Throughway,Trenton,TX,"Investment banker, operational",26-Feb,4bd309efa47230161e2a0486ca0ee278,33.620747,-96.538577,0,10-Jul,F,7,2020,Amy Garrett,55606
44022.71647,3.74E+14,"fraud_Hills, Hegmann and Schaefer",health_fitness,35.76,F,554 Mcdonald Valley Apt. 539,Meridian,TX,Phytotherapist,12-Nov,d8089712ce0ed99fe9ecc624ad3fd248,31.512479,-96.696782,0,10-Jul,F,7,2020,Sarah Bishop,55607
44022.71686,3.54E+15,fraud_Hamill-D'Amore,health_fitness,8.91,F,137 Adam Dale,Lebanon,VA,"Teacher, English as a foreign language",19-Oct,e6c2865868891e91a641a2da5917e7bf,36.784984,-81.161152,0,10-Jul,F,7,2020,Angela White,55608
44022.71709,6.01E+15,fraud_Kutch-Ferry,home,81.16,M,16285 Jessica Lights,Birmingham,AL,Musician,12-Jul,2f4fbee3b940d76b6e0d34402dbb2649,34.358767,-87.309716,0,10-Jul,F,7,2020,Samuel Johnston,55609
44022.71762,6.54E+15,"fraud_Douglas, Schneider and Turner",shopping_pos,5.72,F,5796 Lee Coves Apt. 286,Walnut Ridge,AR,"Engineer, control and instrumentation",23-Mar,27e7d5c4d3b393542cd7920d83a15fec,36.074247,-90.085027,0,10-Jul,F,7,2020,Jodi Rodriguez,55610
44022.71784,4.15E+12,fraud_Runte-Mohr,food_dining,6.29,M,428 Michael Tunnel Apt. 377,Cleveland,AL,Aid worker,14-Jun,e066d850764c32afb70d942f909b9fd1,34.837022,-86.162821,0,10-Jul,F,7,2020,Samuel Farrell,55611
44022.71826,4.76E+18,"fraud_Schuppe, Nolan and Hoeger",shopping_pos,3.07,F,69608 Perez Mountain Apt. 006,Viola,AR,Psychiatric nurse,2-May,21f503c625f89e44781f64c0469d0706,37.125633,-91.050393,0,10-Jul,F,7,2020,Diana Jacobs,55612
44022.71856,2.31E+15,fraud_Roob-Okuneva,health_fitness,47.93,M,21447 Powell Circle,Moulton,IA,Probation officer,14-Feb,bbb312a59f660a6e3823aa77b1586af7,40.294947,-93.549329,0,10-Jul,F,7,2020,Jeffrey Rice,55613
44022.71874,3.71E+14,fraud_Ratke and Sons,health_fitness,102.62,F,85430 Julie Trafficway Suite 792,Mulberry Grove,IL,Race relations officer,24-Dec,81fc2e7d730c1a5c579078829836c6ab,39.258437,-88.758906,0,10-Jul,F,7,2020,Stacy Lambert,55614
44022.71909,2.13E+14,fraud_Erdman-Ebert,personal_care,81.41,M,7055 Fernandez Estates Apt. 676,Cecilton,MD,Podiatrist,14-Jan,e0ac66fc69d0f52f83e18a25e8773efe,40.151233,-76.254538,0,10-Jul,F,7,2020,James Bishop,55615
44022.71985,3.04E+13,fraud_Schroeder Group,health_fitness,74.97,M,2851 Foster Shoals,Schaefferstown,PA,Gaffer,2-Jul,07edc140eaf6605e42706f1409970fa9,40.078884,-76.678132,0,10-Jul,F,7,2020,Greg Villarreal,55616
44022.71993,3.67E+13,"fraud_Cronin, Kshlerin and Weber",health_fitness,24.7,M,901 Ariel Points,Jefferson,NY,Diagnostic radiographer,1-Jul,87c5cdc1b96f2e3d040459d434d5fd9c,43.39112,-74.873983,0,10-Jul,F,7,2020,Cesar Smith,55617
44022.72,6.01E+15,"fraud_Larkin, Stracke and Greenfelder",entertainment,162.02,F,8619 Lisa Manors Apt. 871,Lagrange,WY,Product/process development scientist,13-Jul,38e13d062e0fd6c625024fdc80e40eb9,42.405331,-104.955286,0,10-Jul,F,7,2020,Kristen Allen,55618
44022.72013,4.70E+15,"fraud_Hoppe, Harris and Bednar",entertainment,2.82,F,101 Carla Loop,Wendel,CA,"Teacher, adult education",16-Aug,15bdbe0bc3eeb5f9d0b141e5364c581c,39.423918,-120.372182,0,10-Jul,F,7,2020,Sharon Powell,55619
44022.72023,3.03E+13,fraud_Jast-McDermott,shopping_pos,2.11,F,908 Brooks Brook,Lomax,IL,Environmental consultant,28-Nov,223db6ecf5ab99b14359901993972020,41.477303,-91.822464,0,10-Jul,F,7,2020,Lisa Lin,55620
44022.72089,4.30E+15,"fraud_Windler, Goodwin and Kovacek",home,14.96,M,821 Solis Points,Muskegon,MI,Historic buildings inspector/conservation officer,25-May,007c3e6848c4a235a2757a00058bb75d,42.324054,-85.629563,0,10-Jul,F,7,2020,David Rodriguez,55621
2020/12/29 17:48,4.60E+15,fraud_Kling-Ernser,entertainment,77.02,F,00315 Ashley Valleys,Burrton,KS,Gaffer,1997/11/18,69061769caf5b5276dc6cb4cd7778883,38.535776,-97.168394,0,2020/12/29,F,12,2020,Mary Williams,547398
2020/12/29 17:48,6.59E+15,fraud_Shields-Wunsch,health_fitness,7,M,97405 Vazquez Plains,Montgomery,AL,"Chemist, analytical",1994/10/7,bc9def2842842e41a8693eac21ea9a10,31.562953,-86.454763,0,2020/12/29,F,12,2020,Philip Hart,547399
2020/12/29 17:48,60490596305,fraud_Brown Inc,kids_pets,140.37,F,4349 Anna Flat Suite 214,Haynes,AR,"Programmer, applications",1963/5/19,6d4f4462857bb1b5cabe5fb21a9ba844,35.397644,-90.904681,0,2020/12/29,F,12,2020,Karen Johnson,547400
2020/12/29 17:48,4.69E+12,fraud_Kuhic LLC,shopping_net,8.65,F,273 Phillip Throughway,Bigelow,MN,Economist,1977/4/28,ca9ecf5a59b93ca0e65ace05e4f26bf9,42.895003,-96.236661,0,2020/12/29,F,12,2020,Sarah Cross,547401
2020/12/29 17:49,1.80E+14,"fraud_Eichmann, Hayes and Treutel",travel,1.81,M,5036 Victoria Ports Suite 249,Emporium,PA,Public affairs consultant,1969/11/1,4b209881cf4f81022fe4f5c830b01e2b,40.697263,-78.963186,0,2020/12/29,F,12,2020,William Hunter,547402
2020/12/29 17:49,3.46E+14,"fraud_Bins, Balistreri and Beatty",shopping_pos,24.46,M,6340 Jeffrey Dale,Thornville,OH,Audiological scientist,1983/1/8,b0388d19789cce9b3c70750e9608e957,39.854341,-81.961954,0,2020/12/29,F,12,2020,Sean Miller,547403
2020/12/29 17:49,6.54E+15,fraud_Goyette Inc,shopping_net,3.9,F,5796 Lee Coves Apt. 286,Walnut Ridge,AR,"Engineer, control and instrumentation",1977/3/23,3743fc318e0e085260f8f443e8da43f9,35.712949,-90.803342,0,2020/12/29,F,12,2020,Jodi Rodriguez,547404
2020/12/29 17:49,6.57E+15,"fraud_Hills, Hegmann and Schaefer",health_fitness,21.42,F,5449 Brandi Heights Apt. 111,Tulsa,OK,Bookseller,1968/6/18,73e36f6412e80f57a62036bafd95b51b,36.804228,-96.46295,0,2020/12/29,F,12,2020,Kristina Lewis,547405
2020/12/29 17:49,6.76E+11,"fraud_Goyette, Howell and Collier",shopping_pos,3.7,F,6682 Green Forks,Ogdensburg,NJ,Senior tax professional/tax inspector,1994/3/13,99e205c9afb361f58bcbf9378b90d846,41.918045,-74.926462,0,2020/12/29,F,12,2020,Amanda Spencer,547406
2020/12/29 17:49,5.71E+11,"fraud_Walter, Hettinger and Kessler",personal_care,89.94,F,0069 Robin Brooks Apt. 695,Elberta,MI,"Exhibitions officer, museum/gallery",1995/7/12,218a5ab73596c9863f1624ab8f649504,44.871104,-86.435257,0,2020/12/29,F,12,2020,Barbara Taylor,547407
2020/12/29 17:49,3.54E+15,fraud_Klein Group,entertainment,30.05,F,6911 Nicholas Keys Apt. 237,Armagh,PA,Early years teacher,1972/10/4,c0a668715f9130e066b4e939525dcf07,40.310851,-79.811733,0,2020/12/29,F,12,2020,Margaret Lam,547408
2020/12/29 17:49,4.45E+15,"fraud_Bahringer, Osinski and Block",food_dining,59.67,M,941 Adam Stravenue,Nazareth,TX,Petroleum engineer,1980/7/30,e9b833082f61c488fcd9861d16edeafb,33.735075,-101.751243,0,2020/12/29,F,12,2020,Joseph Davis,547409
2020/12/29 17:50,3.05E+13,fraud_Fahey Inc,kids_pets,84.72,F,180 Graves Shore,Scotia,SC,Magazine features editor,1973/5/4,a02659e5fb09ad04de620410500506e2,32.62409,-80.982919,0,2020/12/29,F,12,2020,Amanda Smith,547410
2020/12/29 17:50,4.50E+12,fraud_Hammes-Beatty,kids_pets,35.67,M,86882 Desiree Camp Suite 047,Tyaskin,MD,Music tutor,1965/4/7,483bb37632e91393ac0705461f1186e2,38.972903,-75.812087,0,2020/12/29,F,12,2020,Joseph Nixon,547411
2020/12/29 17:50,3.05E+13,fraud_Kessler Group,travel,5.7,F,471 Marquez Prairie Suite 680,Matthews,MO,Aeronautical engineer,1979/1/26,688525296ae01196725be8a1aa4add87,37.049462,-88.742942,0,2020/12/29,F,12,2020,Tamara Martinez,547412
2020/12/29 17:50,6.53E+15,fraud_Botsford and Sons,home,15.8,F,29606 Martinez Views Suite 653,Hinesburg,VT,Claims inspector/assessor,1998/3/19,fcfd6820194bb4cf5a05c02afc40b2db,43.658931,-73.357752,0,2020/12/29,F,12,2020,Christine Harris,547413
2020/12/29 17:50,2.13E+14,fraud_Wilkinson PLC,kids_pets,51.53,F,74890 Rodriguez Springs Apt. 540,West Henrietta,NY,"Teacher, primary school",1968/6/24,13ed752464f8c14638062169e4008924,42.553906,-76.959093,0,2020/12/29,F,12,2020,Catherine Weber,547414
2020/12/29 17:50,3.51E+15,fraud_Torphy-Kertzmann,health_fitness,216.08,M,9554 Flores Drive,Arnold,MO,Land/geomatics surveyor,1985/3/31,4c856c4ac583ecde3b01fe32360ebf65,38.170557,-91.193829,0,2020/12/29,F,12,2020,Francisco Kemp,547415
2020/12/29 17:50,3.53E+15,fraud_Baumbach Ltd,personal_care,2.17,F,2838 White Fields Apt. 473,Brunson,SC,Social researcher,1974/12/5,77d5183a562be37311128483dabd876c,33.615764,-81.585717,0,2020/12/29,F,12,2020,Teresa Stein,547416
2020/12/29 17:50,4.76E+12,fraud_Pacocha-Bauch,shopping_pos,6.94,M,01892 Patricia Vista Apt. 828,Sachse,TX,Site engineer,1985/6/20,29c62e8feae1c0fdfac45642daa7ce81,32.411881,-96.444665,0,2020/12/29,F,12,2020,Robert Evans,547417
2020/12/29 17:50,3.03E+13,fraud_Thiel-Thiel,entertainment,108.61,M,06959 Stephen Branch Suite 246,Thida,AR,Careers information officer,2000/6/13,4cd8435b8a022a70de2cc08d5eb2771d,36.496175,-92.213933,0,2020/12/29,F,12,2020,Andrew Patterson,547418
2020/12/29 17:50,3.52E+15,"fraud_Schiller, Blanda and Johnson",home,39.43,M,15315 Vaughn Park Suite 356,Hovland,MN,Freight forwarder,2001/7/5,9266af83dfa6fc2ea3230d5b1e63c492,47.584169,-90.292457,0,2020/12/29,F,12,2020,Micheal Walters,547419
2020/12/29 17:51,6.76E+11,fraud_Runte-Mohr,food_dining,43.63,F,8699 Lindsay Ford Apt. 486,Napa,CA,Airline pilot,1985/8/21,a886bad2f9bc3a7015f1905063fd1759,39.270068,-122.077454,0,2020/12/29,F,12,2020,Natasha Mclaughlin,547420
2020/12/29 17:51,3.73E+14,fraud_Thiel-Thiel,entertainment,129.84,F,26544 Andrea Glen,Goodrich,MI,Learning disability nurse,1985/6/18,f754d3494e458dc8059c746cb3e8cb2b,43.426656,-83.735475,0,2020/12/29,F,12,2020,Kristen Hanson,547421
2020/12/29 17:51,4.58E+18,fraud_Reilly and Sons,health_fitness,182.42,F,8152 Brittany Centers,Dallas,TX,"Designer, ceramics/pottery",1975/4/16,2467a5144cde612cf2a3d170ea8d1746,32.150675,-96.4549,0,2020/12/29,F,12,2020,Amanda Gomez,547422
2020/12/29 17:52,4.46E+18,fraud_Hamill-D'Amore,health_fitness,74.14,M,3433 Jones Branch,Fiddletown,CA,Immigration officer,1987/5/19,65469aea4fb9b876c89d919b3b2a8837,38.080364,-120.457712,0,2020/12/29,F,12,2020,Stanley Mayo,547423
2020/12/29 17:52,4.43E+15,"fraud_Mante, Luettgen and Hackett",health_fitness,12.67,F,4456 Dunn Roads,Meredith,CO,Public relations account executive,1939/11/4,51f870608970624d584412a712467fe5,39.38602,-106.529218,0,2020/12/29,F,12,2020,Alicia Morales,547424
